Ref	Phonetic	Phonemic	Ortho	Gloss
47	jâː		หญ้า	#grass
48	máj pʰàj		ไม้ไผ่	#bamboo
49	nɔ̀ː máːj		หน่อไม้	#bamboo shoot
50	hèt		เห็ด	#mushroom
51	wǎːj		หวาย	#cane/rattan
52	nûn		นุ่น	#kapok
53	ʔɔ̂ːj		อ้อย	#sugarcane
54	nɔ̀ːj màːk		หน่อยหมาก	#betelnut
55	fìn		ฝิ่น	#opium
56	lâw		เหล้า	#liquor
57	klûaj		กล้วย	#banana (fruit)
58	má lá kɔː		มะละกอ	#papaya (fruit)
59	má mûaŋ		มะม่วง	#mango (fruit)
60	kʰà nǔn		ขนุน	#jackfruit (fruit)
61	má pʰráːw		มะพร้าว	#coconut (fruit)
62	má kʰɯ̌a		มะเขือ	#eggplant (fruit)
63	tʰùa lí sǐŋ		ถั่วลิสง	#peanut
64	kʰǐŋ		ขิง	#ginger
65	krà tʰiam		กระเทียม	#garlic
66	kʰâːw pʰôːt		ข้าวโพด	#corn
67	pʰrík		พริก	#red pepper
68	kʰâːw plɯ̀ak		ข้าวเปลือก	#paddy rice
69	kʰâːw sùk		ข้าวสุก	#cooked rice
70	plɯ̀ak kʰâːw		เปลือกข้าว	#pounded rice
71	klɯa		เกลือ	#salt
72	sàt		สัตว์	#animal
73	sɯ̌a		เสือ	#tiger
74	mǐː		หมี	#bear
75	kwaːŋ		กวาง	#deer
76	liŋ		ลิิง	#monkey
77	t͡ɕʰá niː		ชะนี	#gibbon
78	krà tàːj		กระต่าย	#rabbit
79	mêːn		เม่น	#porcupine
80	nǔː		หนู	#rat
81	mǎː		หมา	#dog
82	hàw		เห่า	#to bark
83	kàt		กัด	#to bite
84	mɛːw		แมว	#cat
85	mǔː		หมู	#pig
86	wua		วัว	#cow
87	nám nom		น้ำนม	#milk
88	kʰwaːj		ควาย	#buffalo
89	kʰǎw		เขา	#horn (of buffalo)
90	hǎːŋ		หาง	#tail
91	t͡ɕʰáːŋ		ช้าง	#elephant
92	ŋaː t͡ɕʰáːŋ		งาช้าง	#elephant tusk
93	nók		นก	#bird
94	raŋ nók		รังนก	#bird's nest
95	pìːk		ปีก	#wing
96	kʰǒn nók		ขนนก	#feather
97	bin		บิน	#to fly
98	kʰàj		ไข่	#egg
99	kàj		ไก่	#chicken
100	pèt		เป็ด	#duck
101	plaː		ปลา	#fish
102	ŋuː		งู	#snake
102	t͡ɕîŋ t͡ɕòk		จิ้งจก	#house lizard
104	tàw		เต่า	#turtle
105	cà rá kʰêː		จระเข้	#crocodile
106	kòp		กบ	#frog
107	má lɛːŋ		แมลง	#insect
108	mɛːŋ mum		แมงมุม	#spider
109	jaj mɛːŋ mum		ใยแมงมุม	#spider web
110	hǎw		เหา	#louse (head)
111	plùak		ปลวก	#termite
112	má lɛːŋ sâːp		แมลงสาบ	#cockroach
113	hɔ̌ːj tʰâːk		หอยทาก	#snail
114	juŋ		ยุง	#mosquito
115	pʰɯ̂ŋ		ผึ้ง	#bee
116	má lɛːŋ wan		แมลงวัน	#fly
117	pʰǐː sɯ̂a		ผีเสื้อ	#butterfly
118	mà lɛːŋ pɔ̀ːŋ		แมลงป่อง	#scorpion
119	hǔa		หัว	#head
120	nâː		หน้า	#face
121	sà mɔ̌ːŋ		สมอง	#brain
122	pʰǒm		ผม	#hair
123	nâː pʰàːk		หน้าผาก	#forehead
124	kʰǒn kʰíw		ขนคิ้ว	#eyebrow
125	taː		ตา	#eye
126	nǎŋ taː		หนังตา	#eyelid
127	t͡ɕà mùːk		จมูก	#nose
128	kɛ̂ːm		แก้ม	#cheek
129	hǔː		หู	#ear
130	pàːk		ปาก	#mouth
131	lín		ลิ้น	#tongue
132	nám laːj		น้ำลาย	#saliva
133	fan		ฟัน	#tooth
134	ŋɯ̀ak		เหงือก	#gums
135	kʰaːŋ		คาง	#chin
136	kʰraw		เครา	#beard
137	koːn nùat		โกนหนวด	#to shave (beard)
138	lǎŋ		หลัง	#back
139	tʰɔ́ːŋ		ท้อง	#belly
140	sà dɯː		สะดือ	#navel
141	hǔa t͡ɕaj		หัวใจ	#heart
142	pɔ̀ːt		ปอด	#lungs
143	tàp		ตับ	#liver
144	lam sâj		ลำไส้	#intestines
145	mɯː		มือ	#hand
146	kʰɔ̂ː sɔ̀ːk		ข้อศอก	#elbow
147	rák rɛ́ː		รักแร้	#armpit
148	fàː mɯː		ฝ่ามือ	#palm
149	níw		นิ้ว	#finger
150	lép mɯː		เล็บมือ	#fingernail
151	ko ̂n		ก้น	#buttocks
152	kʰǎ		ขา	#leg
153	tôn kʰǎ		ต้นขา	#thigh
154	kʰàw		เข่า	#knee
155	nɔ̂ːŋ		น่อง	#calf
156	kʰɛ̂ːŋ		แข้ง	#shin
157	tʰáw		เท้า	#foot
158	sîn tʰáw		ส้นเท้า	#heel
159	krà dùːk		กระดูก	#bone
160	sîː kʰroːŋ		ซี่โครง	#rib
161	nɯ́a		เนื้อ	#flesh
162	kʰǎj man		ไขมัน	#fat
163	pʰǐw nǎŋ		ผิวหนัง	#skin
164	lɯ̂at		เลือด	#blood
165	ŋɯ̀a		เหงื่อ	#sweat
166	nɔ̌ːŋ		หนอง	#pus
167	ʔù t͡ɕaː ráʔ		อุจาระ	#excrement
168	pàt sǎː wáʔ		ปัสสาวะ	#urine
169	pʰûː t͡ɕʰaːj		ผู้ชาย	#man
170	pʰûː jǐŋ		ผู้หญิง	#woman
171	kʰon		คน	#person
172	pʰɔ̂ː		พ่อ	#father
173	mɛ̂ː		แม่	#mother
174	lûːk		ลูก	#child
175	lûːk kʰɤ̌ːj		ลูกเขย	#soninlaw
176	sǎː miː		สามี	#husband
177	pʰan rá jaː		ภรรยา	#wife 
178	mɛ̂ː mâːj		แม่ม่าย	#widow
179 a	luŋ		ลุง	#brother (elder of f)
179 b	luŋ		ลุง	#brother (elder of m)
179 c	pâː		ป้า	#sister (elder of f)
179 d	pâː		ป้า	#sister (elder of m)
180 a	ʔaː		อา	#brother(younger of f)
180 b	ʔaː		อา	#brother(younger of m)
180 c	ʔaː		อา	#sister (younger of f)
180 d	náː		น้า	#sister (younger of m)
181	pʰɯ̂an		เพื่อน	#friend
182	t͡ɕʰɯ̂ː		ชื่อ	#name
183	mùː bâːn		หมู่บ้าน	#village
184	tʰà nǒn		ถนน	#road,path
185	rɯa		เรือ	#boat
186	bâːn		บ้าน	#house
187	prà tuː		ประตู	#door
188	nâː tàːŋ		หน้าต่าง	#window
189	lǎŋ kʰaː		หลังคา	#roof
190	tâj tʰǔn		ใต้ถุน	#area under house
191	fǎː bâːn		ฝาบ้าน	#wall of house
192	sɯ̀a		เสื่อ	#mat
193	mɔ̌ːn		หมอน	#pillow
194	pʰâ hòm		ผ้าห่ม	#blanket
195	sɯ̂a pʰâː		เสื้อผ้า	#clothing
196	tʰɔː pʰâː		ทอผ้า	#to weave ( cloth )
197	jɔ́ːm pʰâː		ย้อมผ้า	#to dye ( cloth )
198	pʰâ kʰǎːw máː		ผ้าขาวม้า	#sarong
199	kaːŋ keːŋ		กางเกง	#trousers
200	jép pʰâː		เย็บผ้า	#to sew
201	kʰěm		เข็ม	#needle
202	wǐː		หวี	#comb
203	wɛ̌ːn		แหวน	#ring (finger-)
204	krà dàːt		กระดาษ	#paper
205	mɔ̂ː		หม้อ	#pot (cooking-)
206	krà buaj		กระบวย	#coconutshell ladle
207	kʰrók		ครก	#mortar
208	sàːk		สาก	#pestle
209	t͡ɕʰɔ́ːn		ช้อน	#spoon
210	t͡ɕaːn		จาน	#plate
211	fɯːn		ฟืน	#firewood
212	faj		ไฟ	#fire
213	kʰîː tʰâw		ขี้เถ้า	#ashes
214	kwan		ควัน	#smoke
215	tʰian		เทียน	#candle
216	klɔːŋ		กลอง	#drum
217	kʰɔ̂ːŋ		ฆ้อง	#gong
218	tʰá nuː		ธนู	#bow, crossbow
219	lûːk sɔ̌n		ลูกศร	#arrow
220	hɔ̀ːk		หอก	#spear
221	mîːt		มีด	#knife
222	dâj jin		ได้ยิน	#to hear
223	dâj klìn		ได้กลิ่น	#to smell (sth.)
224	hěn		เห็น	#to see
225	kʰà jìp taː		ขยิบตา	#to wink
226	rɔ́ːŋ hâj		ร้องไห้	#to weep
227	kin		กิน	#to eat
228	klɯːn		กลืน	#to swallow
229	hǐw kʰâːw		หิวข้าว	#to be hungry
230	ʔìm		อิ่ม	#to be full
231	krà hǎːj náːm		กระหายน้ำ	#to be thirsty
232	dɯ̀ːm náːm		ดื่มน้ำ	#to drink
233	maw		เมา	#to be drunk
234	ʔaː t͡ɕian		อาเจียน	#to vomit
235	tʰòm		ถ่ม	#to spit
236	ʔaj		ไอ	#to cough
237	t͡ɕaːm		จาม	#to sneeze
238	hǎːw		หาว	#to yawn
239	hǎːj t͡ɕaj		หายใจ	#to breathe
240	pʰǐw pàːk		ผิวปาก	#to whistle
241	dùːt		ดูด	#to suck
242	lia		เลีย	#to lick
243	jím		ยิ้ม	#to smile
244	hǔa rɔ́ʔ		หัวเราะ	#to laugh
245	pʰûːt		พูด	#to speak
246	bɔ̀ːk		บอก	#to tell
247	tà koːn		ตะโกน	#to shout
248	tɔ̀ːp		ตอบ	#to answer
249	koː hɔ̀k		โกหก	#to lie, fib
250	rɔ́ːŋ pʰleːŋ		ร้องเพลง	#to sing
251	kʰít		คิด	#to think
252	rúː		รู้	#to know
253	lɯːm		ลืม	#to forget
254	lɯ̂ak		เลือก	#to choose
255	rák		รัก	#to love
256	klìat		เกลียด	#to hate
257	rɔː		รอ	#to wait
258	náp		นับ	#to count
259	klua		กลัว	#to be afraid
260	kròːt		โกรธ	#to be angry
261	nɔːn làp		นอนหลับ	#to sleep
262	nɔːn kron		นอนกรน	#to snore
263	fǎn		ฝัน	#to dream
264	t͡ɕèp		เจ็บ	#to hurt
265	jaː		ยา	#medicine
266	kʰan		คัน	#to itch
267	kaw		เกา	#to scratch
268	sàn		สั่น	#to shiver
269	taːj		ตาย	#to die
270	pʰǐː		ผี	#ghost
271	nâŋ		นั่ง	#to sit 
272	jɯːn		ยืน	#to stand
273	kʰúk kʰàw		คุกเข่า	#to kneel
274	dɤːn		เดิน	#to walk
275	kʰlaːn		คลาน	#to crawl
276	maː		มา	#to come
277	kʰâw		เข้่า	#to enter
278	klàp		กลับ	#to return
279	pʰlàk		ผลัก	#to push
280	dɯŋ		ดึง	#to pull
281	tèʔ		เตะ	#to kick
282	kʰwâːŋ, joːn		ข้วาง, โยน	#to throw
283	tòk		ตก	#to fall
284	wâːj náːm		ว่ายน้ำ	#to swim
285	lɔːj		ลอย	#to float
286	t͡ɕom		จม	#to sink
287	lǎj		ไหล	#to flow
288	hâj		ให้	#to give
289	pʰùːk		ผูก	#to tie
290	t͡ɕʰét		เช็ด	#to wipe
291	tʰǔː		ถู	#to rub, scrub
292	láːŋ		ล้าง	#to wash
293	sák pʰâː		ซักผ้า	#to launder
294	ʔàːp náːm		อาบน้ำ	#to bathe
295	tiː		ตี	#to hit
296	pʰàː		ผ่า	#to split
297	tàt pʰǒm		ตัดผม	#to cut (hair)
298	tʰɛːŋ		แทง	#to stab
299	bòt		บด	#to grind
300	plùːk		ปลูก	#to plant
301	kʰùt		ขุด	#to dig
302	fǎŋ sòp		ฝังศพ	#to bury (a corpse)
303	fàt kʰâːw		ฝัดข้าว	#to winnow (rice)
304	tàːk		ตาก	#to dry (sth.)
305	tam kʰâːw		ตำข้าว	#to pound (rice)
306	hǔŋ kʰâːw		หุงข้าว	#to cook (rice)
307	tôm		ต้ม	#to boil (sth.)
308	pʰǎw		เผา	#to burn
309	dàp fai		ดับไฟ	#to extinguish (fire)
310	tʰam ŋaːn		ทำงาน	#to work
311	lên		เล่น	#to play
312	tên ram		เต้นรำ	#to dance
313	jiŋ		ยิง	#to shoot
314	lâː		ล่า	#to hunt
315	kʰâː		ฆ่า	#to kill
316	sûː		สู้	#to fight
317	sɯ́ː		ซื้อ	#to buy
318	kʰǎːj		ขาย	#to sell
319	lɛ̂ːk plìan		แลกเปลี่ยน	#to exchange
320	t͡ɕàːj		จ่าย	#to pay
321	kʰà mǒːj		ขโมย	#to steal
322	nɯ̀ŋ		หนึ่งคน	#one (person)
323	sɔ̌ːŋ		สองคน	#two (persons)
324	sǎːm		สามคน	#three (persons)
325	sìː		สี่คน	#four (persons)
326	hâː		ห้าคน	#five (persons)
327	hòk		หกคน	#six (persons)
328	t͡ɕèt		เจ็ดคน	#seven (persons)
329	pɛ̀ːt		แปดคน	#eight (persons)
330	kâu		เก้าคน	#nine (persons)
331	sìp		สิบคน	#ten (persons)
332	rɔ́ːj		ร้อยคน	#hundred (persons)
333	pʰan		พันคน	#thousand (persons)
334	lǎːj		หลายคน	#to be many
335	tʰáŋ mòt		ทั้งหมด	#all
336	bâːŋ		บ้าง	#some
337	nɔ́ːj		น้อย	#to be few
338	kʰrɯ̂ŋ		ครึ่ง	#half a unit
339	jàj		ใหญ่	#to be big
340	lék		เล็ก	#to be small
341	jaːw		ยาว	#to be long
342	sân		สั้น	#to be short (length)
343	sǔːŋ		สูง	#to be tall
344	tîa		เตี้ย	#to be short (height)
345	nǎː		หนา	#to be thick
346	baːŋ		บาง	#to be thin
347	ʔûan		อ้วน	#to be fat
348	pʰɔ̌ːm		ผอม	#to be skinny
349	kwâːŋ		กว้าง	#to be wide, broad
350	kʰɛ̂ːp		แคบ	#to be narrow
351	lɯ́k		ลึก	#to be deep
352	tɯ̂ːn		ตื้น	#to be shallow
353	klom		กลม	#to be round
354	tem		เต็ม	#to be full
355	dâːn kʰwǎː		ด้านขวา	#right side
356	dâːn sáːj		ด้านซ้าย	#left side
357	troŋ		ตรง	#to be straight
358	klaj		ไกล	#to be far
359	klâj		ใกล้	#to be near                            
360	níː		นี้	#this
361	nán		นั้น	#that
362	dam		ดำ	#black
363	kʰǎːw		ขาว	#white
364	dɛːŋ		แดง	#red
365	kʰǐaw		เขียว	#green
366	lɯ̌aŋ		เหลือง	#yellow
367	sòk kà pròk		สกปรก	#to be dirty
368	màj		ใหม่	#to be new
369	kàw		เก่า	#to be old
370	mɯ̂ːt		มืด	#to be dark
371	sà wàːŋ		สว่าง	#to be bright
372	mɯ̌an kan		เหมือนกัน	#to be the same
373	tàːŋ kan		ต่างกัน	#to be different
374	wǎːn		หวาน	#to be sweet
375	prîaw		เปรี้ยว	#sour
376	kʰǒm		ขม	#to be bitter
377	pʰèt		เผ็ด	#to be spicy, hot
378	nâw		เน่า	#rotten
379	buam		บวม	#to be swell
380	hɛ̂ːŋ		แห้ง	#to be dry
381	pìak		เปียก	#to be wet
382	rɔ́ːn		ร้อน	#to be hot
383	jen		เย็น	#to be cold
384	kʰom		คม	#to be sharp
385	tʰɯ̂ː		ทื่อ	#to be blunt
386	nàk		หนัก	#to be heavy
387	kʰɛ̌ŋ		แข็ง	#to be hard
388	rîap		เรียบ	#to be smooth
389	rew		เร็ว	#to be fast
390	t͡ɕʰáː		ช้่า	#to be slow
391	kʰɛ̌ŋ rɛːŋ		แข็งแรง	#to be strong
392	ʔɔ̀ːn ʔɛː		อ่อนแอ	#to be weak
393	nɯ̀aj		เหนื่อย	#to be tired
394	taː bɔ̀ːt		ตาบอด	#to be blind
395	hǔː nùak		หูหนวก	#to be deaf
396	hǔa láːn		หัวล้าน	#bald
397	plɯaj		เปลือย	#naked
398	diː		ดี	#to be good
399	t͡ɕʰûa		ชั่ว	#to be bad
400	tʰùːk tɔ̂ːŋ		ถูกต้อง	#to be correct
401	pʰìt		ผิด	#to be wrong
402 a	mɯ̂a raj		เมื่อไร	#when (past)
403	tʰîː nǎj		ที่ไหน	#where
404	kʰraj		ใคร	#who
405	ʔà raj		อะไร	#what
406	tʰâw raj		เท่าไร	#how many (persons)
407	lam tʰaːn		ลำธาร	#stream
408	naː		นา	#wet rice field
409	sùk ŋɔːm		สุกงอม	#to be ripe
410	kʰâw klâː		ข้าวกล้า	#rice seedling
411	lîn		ลิ่น	#pangolin
412	ŋɔ̌ːn		หงอน (ของไก่ หรือนก)	#crested
413	pliŋ		ปลิง	#water leech
414	tʰâːk		ทาก	#land leech
415	sâj dɯan		ไส้เดือน	#earthworm
416	t͡ɕʰǎn		ฉัน	#I (1S)
417	pʰûak kʰun		พวกคุณ	#thou (2S)
418	kʰáw, man		เขา, มัน	#he/she/it
419	pʰuâk raw		พวกเรา	#we (1Pincl)
420	kʰun		คุณ	#you (2P)
421	pʰuâk kʰáw		พวกเขา	#they (3P)
422	\ph			#sleeping area
423	ʔaw		เอา	#to take
424	hǎːi pai		ไม่ปรากฏ	#to dissappear
425	\ph			#to split w/a knife
426	ŋɔː		งอ	#to bend
427	jók kʰɯ̂n		ยกขึ้น	#to lift
428	tʰam		ทำ	#to do/make
429	jàː tʰam		ไม่ทำ	#don't do it
430	kʰrɯ̂ŋ			#half a quantity
431	nâː raŋ kìat		น่ารังเกียจ	#disgusting
432	ʔòp ʔùn		อบอุ่น	#warm
433	jen		เย็น	#cool
434	jâːk		ยาก	#difficult
435	ŋâːj		ง่าย	#easy
436	lǔam		หลวม	#loose

